date,day_of_week,week_of_year,store,item,item_price,sales,total_sales_amount
2020-12-21,MON,52,chiba,apple_juice,120,27,3240
2020-12-21,MON,52,chiba,beer,200,21,4200
2020-12-21,MON,52,chiba,coffee,200,38,7600
2020-12-21,MON,52,chiba,fruit_juice,150,10,1500
2020-12-21,MON,52,chiba,milk,130,49,6370
2020-12-21,MON,52,chiba,mineral_water,100,50,5000
2020-12-21,MON,52,chiba,orange_juice,120,13,1560
2020-12-21,MON,52,chiba,soy_milk,120,26,3120
2020-12-21,MON,52,chiba,sparkling_water,120,14,1680
2020-12-21,MON,52,chiba,sports_drink,130,43,5590
2020-12-21,MON,52,ginza,apple_juice,120,37,4440
2020-12-21,MON,52,ginza,beer,200,25,5000
2020-12-21,MON,52,ginza,coffee,200,85,17000
2020-12-21,MON,52,ginza,fruit_juice,150,17,2550
2020-12-21,MON,52,ginza,milk,130,81,10530
2020-12-21,MON,52,ginza,mineral_water,100,72,7200
2020-12-21,MON,52,ginza,orange_juice,120,24,2880
2020-12-21,MON,52,ginza,soy_milk,120,32,3840
2020-12-21,MON,52,ginza,sparkling_water,120,16,1920
2020-12-21,MON,52,ginza,sports_drink,130,44,5720
2020-12-21,MON,52,kobe,apple_juice,120,28,3360
2020-12-21,MON,52,kobe,beer,200,16,3200
2020-12-21,MON,52,kobe,coffee,200,48,9600
2020-12-21,MON,52,kobe,fruit_juice,150,13,1950
2020-12-21,MON,52,kobe,milk,130,56,7280
2020-12-21,MON,52,kobe,mineral_water,100,44,4400
2020-12-21,MON,52,kobe,orange_juice,120,18,2160
2020-12-21,MON,52,kobe,soy_milk,120,29,3480
2020-12-21,MON,52,kobe,sparkling_water,120,12,1440
2020-12-21,MON,52,kobe,sports_drink,130,30,3900
2020-12-21,MON,52,morioka,apple_juice,120,32,3840
2020-12-21,MON,52,morioka,beer,200,14,2800
2020-12-21,MON,52,morioka,coffee,200,29,5800
2020-12-21,MON,52,morioka,fruit_juice,150,12,1800
2020-12-21,MON,52,morioka,milk,130,37,4810
2020-12-21,MON,52,morioka,mineral_water,100,33,3300
2020-12-21,MON,52,morioka,orange_juice,120,16,1920
2020-12-21,MON,52,morioka,soy_milk,120,19,2280
2020-12-21,MON,52,morioka,sparkling_water,120,4,480
2020-12-21,MON,52,morioka,sports_drink,130,24,3120
2020-12-21,MON,52,nagoya,apple_juice,120,41,4920
2020-12-21,MON,52,nagoya,beer,200,12,2400
2020-12-21,MON,52,nagoya,coffee,200,68,13600
2020-12-21,MON,52,nagoya,fruit_juice,150,12,1800
2020-12-21,MON,52,nagoya,milk,130,69,8970
2020-12-21,MON,52,nagoya,mineral_water,100,66,6600
2020-12-21,MON,52,nagoya,orange_juice,120,26,3120
2020-12-21,MON,52,nagoya,soy_milk,120,30,3600
2020-12-21,MON,52,nagoya,sparkling_water,120,12,1440
2020-12-21,MON,52,nagoya,sports_drink,130,37,4810
2020-12-21,MON,52,osaka,apple_juice,120,47,5640
2020-12-21,MON,52,osaka,beer,200,21,4200
2020-12-21,MON,52,osaka,coffee,200,64,12800
2020-12-21,MON,52,osaka,fruit_juice,150,24,3600
2020-12-21,MON,52,osaka,milk,130,72,9360
2020-12-21,MON,52,osaka,mineral_water,100,80,8000
2020-12-21,MON,52,osaka,orange_juice,120,39,4680
2020-12-21,MON,52,osaka,soy_milk,120,26,3120
2020-12-21,MON,52,osaka,sparkling_water,120,19,2280
2020-12-21,MON,52,osaka,sports_drink,130,57,7410
2020-12-21,MON,52,sendai,apple_juice,120,28,3360
2020-12-21,MON,52,sendai,beer,200,14,2800
2020-12-21,MON,52,sendai,coffee,200,57,11400
2020-12-21,MON,52,sendai,fruit_juice,150,14,2100
2020-12-21,MON,52,sendai,milk,130,42,5460
2020-12-21,MON,52,sendai,mineral_water,100,43,4300
2020-12-21,MON,52,sendai,orange_juice,120,25,3000
2020-12-21,MON,52,sendai,soy_milk,120,25,3000
2020-12-21,MON,52,sendai,sparkling_water,120,11,1320
2020-12-21,MON,52,sendai,sports_drink,130,42,5460
2020-12-21,MON,52,shinjuku,apple_juice,120,45,5400
2020-12-21,MON,52,shinjuku,beer,200,32,6400
2020-12-21,MON,52,shinjuku,coffee,200,83,16600
2020-12-21,MON,52,shinjuku,fruit_juice,150,18,2700
2020-12-21,MON,52,shinjuku,milk,130,76,9880
2020-12-21,MON,52,shinjuku,mineral_water,100,85,8500
2020-12-21,MON,52,shinjuku,orange_juice,120,33,3960
2020-12-21,MON,52,shinjuku,soy_milk,120,29,3480
2020-12-21,MON,52,shinjuku,sparkling_water,120,19,2280
2020-12-21,MON,52,shinjuku,sports_drink,130,52,6760
2020-12-21,MON,52,ueno,apple_juice,120,27,3240
2020-12-21,MON,52,ueno,beer,200,24,4800
2020-12-21,MON,52,ueno,coffee,200,66,13200
2020-12-21,MON,52,ueno,fruit_juice,150,14,2100
2020-12-21,MON,52,ueno,milk,130,80,10400
