date,day_of_week,week_of_year,store,item,sales,total_sales_amount,item_price
2021-08-02,MON,31,chiba,apple_juice,52,6240,120
2021-08-02,MON,31,chiba,beer,34,6800,200
2021-08-02,MON,31,chiba,coffee,72,14400,200
2021-08-02,MON,31,chiba,fruit_juice,20,3000,150
2021-08-02,MON,31,chiba,milk,66,8580,130
2021-08-02,MON,31,chiba,mineral_water,86,8600,100
2021-08-02,MON,31,chiba,orange_juice,35,4200,120
2021-08-02,MON,31,chiba,soy_milk,28,3360,120
2021-08-02,MON,31,chiba,sparkling_water,28,3360,120
2021-08-02,MON,31,chiba,sports_drink,41,5330,130
2021-08-02,MON,31,ginza,apple_juice,64,7680,120
2021-08-02,MON,31,ginza,beer,34,6800,200
2021-08-02,MON,31,ginza,coffee,140,28000,200
2021-08-02,MON,31,ginza,fruit_juice,22,3300,150
2021-08-02,MON,31,ginza,milk,129,16770,130
2021-08-02,MON,31,ginza,mineral_water,138,13800,100
2021-08-02,MON,31,ginza,orange_juice,50,6000,120
2021-08-02,MON,31,ginza,soy_milk,90,10800,120
2021-08-02,MON,31,ginza,sparkling_water,24,2880,120
2021-08-02,MON,31,ginza,sports_drink,88,11440,130
2021-08-02,MON,31,kobe,apple_juice,41,4920,120
2021-08-02,MON,31,kobe,beer,25,5000,200
2021-08-02,MON,31,kobe,coffee,84,16800,200
2021-08-02,MON,31,kobe,fruit_juice,18,2700,150
2021-08-02,MON,31,kobe,milk,89,11570,130
2021-08-02,MON,31,kobe,mineral_water,105,10500,100
2021-08-02,MON,31,kobe,orange_juice,28,3360,120
2021-08-02,MON,31,kobe,soy_milk,58,6960,120
2021-08-02,MON,31,kobe,sparkling_water,24,2880,120
2021-08-02,MON,31,kobe,sports_drink,44,5720,130
2021-08-02,MON,31,morioka,apple_juice,26,3120,120
2021-08-02,MON,31,morioka,beer,19,3800,200
2021-08-02,MON,31,morioka,coffee,53,10600,200
2021-08-02,MON,31,morioka,fruit_juice,14,2100,150
2021-08-02,MON,31,morioka,milk,58,7540,130
2021-08-02,MON,31,morioka,mineral_water,72,7200,100
2021-08-02,MON,31,morioka,orange_juice,17,2040,120
2021-08-02,MON,31,morioka,soy_milk,27,3240,120
2021-08-02,MON,31,morioka,sparkling_water,8,960,120
2021-08-02,MON,31,morioka,sports_drink,31,4030,130
2021-08-02,MON,31,nagoya,apple_juice,47,5640,120
2021-08-02,MON,31,nagoya,beer,23,4600,200
2021-08-02,MON,31,nagoya,coffee,101,20200,200
2021-08-02,MON,31,nagoya,fruit_juice,19,2850,150
2021-08-02,MON,31,nagoya,milk,81,10530,130
2021-08-02,MON,31,nagoya,mineral_water,116,11600,100
2021-08-02,MON,31,nagoya,orange_juice,31,3720,120
2021-08-02,MON,31,nagoya,soy_milk,54,6480,120
2021-08-02,MON,31,nagoya,sparkling_water,15,1800,120
2021-08-02,MON,31,nagoya,sports_drink,52,6760,130
2021-08-02,MON,31,osaka,apple_juice,63,7560,120
2021-08-02,MON,31,osaka,beer,42,8400,200
2021-08-02,MON,31,osaka,coffee,117,23400,200
2021-08-02,MON,31,osaka,fruit_juice,35,5250,150
2021-08-02,MON,31,osaka,milk,103,13390,130
2021-08-02,MON,31,osaka,mineral_water,124,12400,100
2021-08-02,MON,31,osaka,orange_juice,46,5520,120
2021-08-02,MON,31,osaka,soy_milk,67,8040,120
2021-08-02,MON,31,osaka,sparkling_water,24,2880,120
2021-08-02,MON,31,osaka,sports_drink,94,12220,130
2021-08-02,MON,31,sendai,apple_juice,50,6000,120
2021-08-02,MON,31,sendai,beer,23,4600,200
2021-08-02,MON,31,sendai,coffee,77,15400,200
2021-08-02,MON,31,sendai,fruit_juice,14,2100,150
2021-08-02,MON,31,sendai,milk,78,10140,130
2021-08-02,MON,31,sendai,mineral_water,88,8800,100
2021-08-02,MON,31,sendai,orange_juice,25,3000,120
2021-08-02,MON,31,sendai,soy_milk,51,6120,120
2021-08-02,MON,31,sendai,sparkling_water,32,3840,120
2021-08-02,MON,31,sendai,sports_drink,55,7150,130
2021-08-02,MON,31,shinjuku,apple_juice,65,7800,120
2021-08-02,MON,31,shinjuku,beer,37,7400,200
2021-08-02,MON,31,shinjuku,coffee,147,29400,200
2021-08-02,MON,31,shinjuku,fruit_juice,36,5400,150
2021-08-02,MON,31,shinjuku,milk,138,17940,130
2021-08-02,MON,31,shinjuku,mineral_water,153,15300,100
